Left-Lateral-Ventricle,Left-Inf-Lat-Vent,Left-Cerebellum-White-Matter,3rd-Ventricle,Left-Cerebellum-Cortex,4th-Ventricle,5th-Ventricle
7867.65,8413.50,11490.27,4172.26,35986.47,6468.47,5317.93
4908.69,12909.20,8140.66,7138.22,29184.82,10984.18,6895.03
10507.48,6534.02,13893.75,1809.07,37408.88,4431.19,2146.13
6050.21,11176.87,9173.26,5922.37,32116.37,9061.33,6688.60
10011.96,4808.65,14800.49,2195.39,40723.03,3427.22,3234.99
1804.70,12894.77,2865.45,12607.39,39168.08,17924.72,9402.96
4581.42,10076.23,5941.74,9730.63,41703.88,14554.52,6815.66
5238.13,8645.67,7397.95,8522.90,41814.76,12282.27,6605.76
8413.93,5235.55,11951.18,4684.29,43714.19,6765.50,4386.04
4779.13,9881.17,6129.51,9542.36,41914.68,14364.78,6609.09
